index,winner_ratio
84237,0.3941241204738617
84238,0.5619170069694519
84239,0.5501506328582764
84240,0.5052968263626099
84241,0.3700086176395416
84242,0.9782509207725525
84243,0.36192429065704346
84244,0.0214692410081625
84245,-0.02877274714410305
84246,0.7726411819458008
84247,0.8743653893470764
84248,0.0033818124793469906
84249,0.4178501069545746
84250,0.7262232303619385
84251,0.22155669331550598
84252,0.008607898838818073
84253,0.09295882284641266
84254,-0.0013153027975931764
84255,0.8803693056106567
84256,0.42307695746421814
84257,0.7054486870765686
84258,0.6609452366828918
84259,0.956487238407135
84260,-0.04685523360967636
84261,0.6167656183242798
84262,0.5724592804908752
84263,0.7279099822044373
84264,0.5754442811012268
84265,0.9698733687400818
84266,0.6264434456825256
84267,0.9048572182655334
84268,1.0001212358474731
84269,0.7453026175498962
84270,0.7713680267333984
84271,0.9901187419891357
84272,0.5564020276069641
84273,0.19735020399093628
84274,0.6438824534416199
84275,0.9709354639053345
84276,0.4620068073272705
84277,1.1
84278,0.7918136119842529
84279,0.8302187323570251
84280,0.2619534134864807
84281,0.5444278120994568
84282,0.9798481464385986
84283,0.5690025687217712
84284,0.30204787850379944
84285,0.94454425573349
84286,0.36699584126472473
84287,0.8691259026527405
84288,0.274780809879303
84289,0.35461482405662537
84290,0.9299560189247131
84291,0.5908204913139343
84292,0.6496766209602356
84293,0.7877548336982727
84294,0.32323914766311646
84295,0.5682448148727417
84296,0.9599382877349854
84297,0.7435737252235413
84298,-0.05351153388619423
84299,0.562897801399231
84300,0.6856879591941833
84301,0.1292162835597992
84302,0.8688375949859619
84303,0.965597927570343
84304,0.8072309494018555
84305,0.6039505004882812
84306,0.7699882388114929
84307,0.8334033489227295
84308,-0.003080658847466111
84309,0.9402746558189392
84310,0.3968055844306946
84311,0.480238676071167
84312,0.828474223613739
84313,0.779828667640686
84314,0.7934237718582153
84315,0.9251320362091064
84316,0.6941279768943787
84317,0.6087192296981812
84318,0.5232149958610535
84319,1.1
84320,0.8721693754196167
84321,0.9679350256919861
84322,0.9281965494155884
84323,0.6037725806236267
84324,0.3012368381023407
84325,1.0181773900985718
84326,0.16505886614322662
84327,0.586064338684082
84328,0.4567682445049286
84329,0.749151349067688
84330,0.5640935301780701
84331,0.8699987530708313
84332,0.43505263328552246
84333,0.13735926151275635
84334,0.601742148399353
84335,0.06690730154514313
84336,0.03622055798768997
84337,0.7507059574127197
84338,0.20973797142505646
84339,0.9305686354637146
84340,0.19041281938552856
84341,0.23543959856033325
84342,0.371541291475296
84343,0.9638137817382812
84344,0.6646431684494019
84345,0.9820995330810547
84346,0.9973782896995544
84347,0.4345998764038086
84348,0.23120222985744476
84349,0.5467841625213623
84350,0.17439359426498413
84351,0.5473126173019409
84352,0.6413977742195129
84353,0.7835164070129395
84354,1.009003758430481
84355,0.20859302580356598
84356,0.9325284361839294
84357,0.7681847214698792
84358,0.15483561158180237
84359,0.8383253216743469
84360,0.7029445171356201
84361,0.9817779660224915
84362,0.05242375656962395
84363,0.9227390885353088
84364,0.21458043158054352
84365,0.8196475505828857
84366,0.9746153354644775
84367,0.6104761958122253
84368,0.3487812876701355
84369,0.4439448118209839
84370,0.6629144549369812
84371,0.14934475719928741
84372,0.3161148428916931
84373,0.5855594277381897
84374,0.9892850518226624
84375,0.6492549777030945
84376,0.7258658409118652
84377,0.6901143193244934
84378,0.616242527961731
84379,1.0065921545028687
84380,0.08208903670310974
84381,0.7186028361320496
84382,0.5502845048904419
84383,0.27247926592826843
84384,0.5724532008171082
84385,0.8388404250144958
84386,0.45018482208251953
84387,0.8381796479225159
84388,0.0139266736805439
84389,1.056898593902588
84390,0.7705917358398438
84391,0.5196279287338257
84392,0.9403083324432373
84393,0.5589911937713623
84394,0.3824934959411621
84395,0.9041493535041809
84396,0.794314980506897
84397,-0.04101206734776497
84398,0.6286455392837524
84399,0.578029453754425
84400,0.9449285268783569
84401,0.8794918656349182
84402,0.5320097208023071
84403,0.9356068968772888
84404,0.944628894329071
84405,0.6364676356315613
84406,0.702440083026886
84407,0.9444732069969177
84408,0.9480149149894714
84409,0.7169160842895508
84410,0.733737587928772
84411,0.7456369400024414
84412,0.910119891166687
84413,0.9870892763137817
84414,0.14652295410633087
84415,-0.045663297176361084
84416,0.9719513058662415
84417,0.5284492373466492
84418,-0.019428102299571037
84419,0.3398492932319641
84420,0.8998454809188843
84421,0.8336242437362671
84422,0.7378701567649841
84423,0.8427544832229614
84424,0.5391291379928589
84425,0.06240100786089897
84426,0.15777701139450073
84427,1.0074152946472168
84428,0.7265629768371582
84429,1.01926589012146
84430,0.9757192730903625
84431,0.7905546426773071
84432,0.0729362815618515
84433,0.8839336037635803
84434,0.5807750225067139
84435,0.9389062523841858
84436,0.5623485445976257
84437,0.4627000093460083
84438,0.5587029457092285
84439,0.5012096166610718
84440,0.5013460516929626
84441,0.7274724245071411
84442,0.3164050281047821
84443,1.1
84444,0.4508044421672821
84445,0.9983708262443542
84446,0.354348748922348
84447,0.9943108558654785
84448,0.7900640368461609
84449,0.3292071521282196
84450,1.0203204154968262
84451,0.6855177879333496
84452,0.951755940914154
84453,0.07592388242483139
84454,0.973402738571167
84455,0.6229682564735413
84456,0.6334110498428345
84457,0.6040070652961731
84458,-0.0047666700556874275
84459,-0.01483016274869442
84460,0.8374475240707397
84461,0.15037576854228973
84462,0.9895222783088684
84463,0.6365102529525757
84464,0.7124217748641968
84465,1.0185716152191162
84466,0.9619268178939819
84467,0.8990879058837891
84468,0.025271369144320488
84469,0.3427119255065918
84470,0.3715142011642456
84471,0.7471874356269836
84472,0.6276715993881226
84473,0.005192339885979891
84474,0.7119759321212769
84475,0.8843021988868713
84476,0.6117172837257385
84477,-0.06204453110694885
84478,0.9865427017211914
84479,0.8154280185699463
84480,0.8965161442756653
84481,0.9276972413063049
84482,1.004548192024231
84483,1.007352590560913
84484,0.46327781677246094
84485,0.6761621236801147
84486,0.938954770565033
84487,0.576724112033844
84488,0.5553339719772339
84489,0.37221747636795044
84490,0.38636162877082825
84491,0.5203293561935425
84492,0.8802536725997925
84493,0.17287296056747437
84494,0.8338288068771362
84495,1.0228946208953857
84496,0.01725020632147789
84497,0.5948501229286194
84498,0.2897814214229584
84499,0.9440752863883972
84500,0.7379308938980103
84501,0.8524926900863647
84502,0.8703468441963196
84503,0.25403353571891785
84504,0.42527875304222107
84505,-0.012658453546464443
84506,0.775977373123169
84507,0.8325327038764954
84508,0.8803558349609375
84509,0.8988669514656067
84510,0.21683217585086823
84511,0.4369305968284607
84512,0.9411841630935669
84513,0.5678713917732239
84514,0.3043416738510132
84515,0.7515854835510254
84516,0.9294180274009705
84517,0.6697426438331604
84518,0.022786056622862816
84519,0.9155880808830261
84520,0.5062189698219299
84521,0.10404372215270996
84522,0.6890527009963989
84523,0.3902336359024048
84524,0.6144744753837585
84525,0.7080897688865662
84526,0.649639904499054
84527,0.8053968548774719
84528,0.653551459312439
84529,0.5932105183601379
84530,0.5193895101547241
84531,0.8345606327056885
84532,0.8720019459724426
84533,0.389823317527771
84534,0.5743212699890137
84535,0.6240396499633789
84536,0.9640808701515198
84537,0.8270293474197388
84538,0.32606449723243713
84539,0.34737297892570496
84540,-0.020324962213635445
84541,0.8740607500076294
84542,0.618649423122406
84543,0.043907131999731064
84544,0.9231557846069336
84545,0.666022777557373
84546,0.9959587454795837
84547,0.6691754460334778
84548,0.5775350332260132
84549,0.4174623489379883
84550,0.8900492191314697
84551,0.964243471622467
84552,0.7573041915893555
84553,0.6446765661239624
84554,0.49310630559921265
84555,0.7690140604972839
84556,0.4065055549144745
84557,0.5216391682624817
84558,0.3289163112640381
84559,0.09440147876739502
84560,0.5930321216583252
84561,0.661760687828064
84562,0.7684518098831177
84563,0.10921990126371384
84564,0.14431478083133698
84565,0.8248856663703918
84566,0.061132874339818954
84567,0.8933107852935791
84568,0.862897515296936
84569,0.7349361777305603
84570,0.668885350227356
84571,0.9692650437355042
84572,0.5657086372375488
84573,0.6051632165908813
84574,0.22818605601787567
84575,0.29078394174575806
84576,0.7196099758148193
84577,0.6633690595626831
84578,0.6099957823753357
84579,0.3363429307937622
84580,0.6814048886299133
84581,0.1790391355752945
84582,0.6333370208740234
84583,0.29971376061439514
84584,0.8658947348594666
84585,0.5809667110443115
84586,0.6316551566123962
84587,0.8358194828033447
84588,0.9857038259506226
84589,0.8730514645576477
84590,0.851309597492218
84591,0.6481775045394897
84592,-0.0007591905887238681
84593,0.5753734707832336
84594,1.0220229625701904
84595,0.5796653628349304
84596,1.016326904296875
84597,0.5389493107795715
84598,0.6558639407157898
84599,0.3247460722923279
84600,0.394686758518219
84601,0.49786660075187683
84602,0.017996562644839287
84603,0.2411418855190277
84604,1.0346430540084839
84605,0.9769648313522339
84606,1.0008913278579712
84607,0.6589345932006836
84608,0.665450930595398
84609,0.8408984541893005
84610,0.9929267168045044
84611,0.914931058883667
84612,0.7676992416381836
84613,0.395785927772522
84614,0.7848098874092102
84615,0.37827640771865845
84616,0.5179991126060486
84617,0.4147421419620514
84618,0.19635751843452454
84619,0.36150622367858887
84620,0.841728150844574
84621,0.6199033260345459
84622,0.7027155160903931
84623,0.6591872572898865
84624,0.1840508133172989
84625,0.6784512996673584
84626,0.11661998927593231
84627,0.44261300563812256
84628,0.7658284306526184
84629,0.09666632115840912
84630,0.40466630458831787
84631,0.08658680319786072
84632,0.6042124032974243
84633,0.9916762113571167
84634,0.5847193002700806
84635,0.5911139249801636
84636,0.480563759803772
84637,0.6005391478538513
84638,0.9865290522575378
84639,0.5738071799278259
84640,0.6743126511573792
84641,0.561271607875824
84642,0.3508632481098175
84643,0.757438600063324
84644,0.6639735698699951
84645,0.36407360434532166
84646,0.010227881371974945
84647,0.06496570259332657
84648,1.0163521766662598
84649,0.26570358872413635
84650,1.01071035861969
84651,0.5917233824729919
84652,1.0846441984176636
84653,0.948164701461792
84654,0.7786349058151245
84655,0.09294585883617401
84656,0.8848059773445129
84657,0.7920642495155334
84658,0.5957555174827576
84659,0.7841070890426636
84660,0.8733972907066345
84661,0.2870965600013733
84662,-0.02990471012890339
84663,0.4890059232711792
84664,0.5333632230758667
84665,0.6540747880935669
84666,0.9511357545852661
84667,0.015648379921913147
84668,0.6862831115722656
84669,0.9316331744194031
84670,0.5265466570854187
84671,0.4579037129878998
84672,0.7766976952552795
84673,1.0690975189208984
84674,0.24760565161705017
84675,0.708679735660553
84676,0.8909303545951843
84677,0.6752995848655701
84678,0.9884912371635437
84679,0.04400888457894325
84680,0.17288507521152496
84681,-0.00827394612133503
84682,0.6808419823646545
84683,-0.031039249151945114
84684,0.6538195610046387
84685,0.5681247711181641
84686,0.8344168663024902
84687,0.12172193080186844
84688,0.02804751694202423
84689,0.682531476020813
84690,0.9765188097953796
84691,0.3217635452747345
84692,0.6621050834655762
84693,0.5536203384399414
84694,0.9459226727485657
84695,0.43501272797584534
84696,0.21971899271011353
84697,0.8227604627609253
84698,0.6705924868583679
84699,0.001959296176210046
84700,0.830985963344574
84701,0.30252090096473694
84702,0.14835815131664276
84703,0.5117034912109375
84704,0.9990845918655396
84705,-0.005998454988002777
84706,1.0121469497680664
84707,0.36331841349601746
84708,0.6656311750411987
84709,0.529612123966217
84710,1.0035805702209473
84711,0.6979515552520752
84712,0.5457318425178528
84713,0.858668863773346
84714,0.5938554406166077
84715,0.3072989583015442
84716,0.1580674648284912
84717,0.4190181791782379
84718,0.2904133200645447
84719,0.00335716619156301
84720,0.8539478778839111
84721,0.5095916986465454
84722,0.6260794401168823
84723,0.8925570845603943
84724,0.8261181116104126
84725,0.724273681640625
84726,0.6026130318641663
84727,0.6950961947441101
84728,1.0164629220962524
84729,-0.012796849012374878
84730,0.4019918143749237
84731,0.7471190690994263
84732,0.6893584132194519
84733,0.09834505617618561
84734,0.683769702911377
84735,0.26411834359169006
84736,-0.06351060420274734
84737,0.7153919339179993
84738,0.7870206832885742
84739,0.8093441724777222
84740,0.9544018507003784
84741,0.5116634368896484
84742,0.31116607785224915
84743,0.8704864382743835
84744,0.681282639503479
84745,0.245561882853508
84746,1.0275973081588745
84747,0.5794853568077087
84748,0.8498075008392334
84749,0.7150034308433533
84750,0.009636043570935726
84751,0.9630584120750427
84752,0.9031274914741516
84753,0.6179203391075134
84754,0.9333875775337219
84755,0.35161492228507996
84756,0.8539093136787415
84757,0.9323243498802185
84758,0.9284350275993347
84759,-0.011003485880792141
84760,0.6329208016395569
84761,0.40043702721595764
84762,0.9841382503509521
84763,0.9005822539329529
84764,0.10288117080926895
84765,0.4277629256248474
84766,0.8909714818000793
84767,0.4645150601863861
84768,0.09083119034767151
84769,0.18406514823436737
84770,0.09006358683109283
84771,0.794301450252533
84772,0.9324667453765869
84773,0.36074939370155334
84774,0.8123655319213867
84775,0.8777570128440857
84776,0.6982247829437256
84777,0.9460998177528381
84778,0.07132983207702637
84779,0.13673481345176697
84780,0.9785659909248352
84781,0.8004539608955383
84782,0.3292411267757416
84783,-0.06831544637680054
84784,0.5509355068206787
84785,1.036879539489746
84786,0.9938554167747498
84787,0.6813334226608276
84788,0.022605087608098984
84789,0.7323244214057922
84790,0.6971566081047058
84791,0.6639834642410278
84792,0.6879140138626099
84793,0.21509450674057007
84794,0.7515962719917297
84795,0.9215090870857239
84796,0.9481862783432007
84797,0.8132449388504028
84798,0.9823346138000488
84799,0.5001829266548157
84800,1.0010055303573608
84801,0.9534708261489868
84802,1.0166425704956055
84803,0.9458537697792053
84804,0.40987536311149597
84805,0.3091370463371277
84806,0.6282792687416077
84807,0.9736220836639404
84808,0.9089657068252563
84809,0.815618634223938
84810,0.4453507959842682
84811,0.7562427520751953
84812,0.010907097719609737
84813,0.7392074465751648
84814,0.5222575664520264
84815,0.3994006812572479
84816,0.0062606679275631905
84817,0.5134130120277405
84818,0.8197590112686157
84819,0.8738976120948792
84820,0.5367302298545837
84821,0.34582817554473877
84822,0.7800962328910828
84823,0.7954728603363037
84824,0.3569873571395874
84825,0.10900186002254486
84826,0.4845292270183563
84827,0.7201425433158875
84828,0.5133820176124573
84829,0.9600756168365479
84830,-0.0131962476298213
84831,0.8614534735679626
84832,0.9754105806350708
84833,0.3955962061882019
84834,0.8832316398620605
84835,0.29371100664138794
84836,0.24400289356708527
84837,0.6607012152671814
84838,0.9021578431129456
84839,0.8724309802055359
84840,0.5980475544929504
84841,0.637366533279419
84842,0.7214779257774353
84843,0.8080825805664062
84844,0.7433120012283325
84845,0.993412971496582
84846,0.6502199172973633
84847,0.7125309705734253
84848,0.994832456111908
84849,-0.02191952057182789
84850,0.7691755890846252
84851,0.7386314868927002
84852,0.3419038951396942
84853,0.5533771514892578
84854,0.9187250733375549
84855,-0.0425894632935524
84856,0.7512276768684387
84857,0.4959452748298645
84858,0.88560551404953
84859,0.8803243041038513
84860,0.6236588954925537
84861,0.9353423118591309
84862,0.7557919025421143
84863,0.4023611545562744
84864,0.6682586669921875
84865,0.31026536226272583
84866,0.8605314493179321
84867,0.8809956908226013
84868,0.4241807162761688
84869,0.8582669496536255
84870,0.0011148187331855297
84871,0.18598462641239166
84872,0.9685171246528625
84873,0.8757932186126709
84874,0.7952513098716736
84875,0.717221200466156
84876,0.00020651512022595853
84877,1.0270483493804932
84878,0.8612361550331116
84879,0.02640007808804512
84880,0.430734783411026
84881,0.8707687854766846
84882,0.00576691934838891
84883,0.5417422652244568
84884,0.9197010397911072
84885,0.6971467733383179
84886,0.3206869661808014
84887,0.32912585139274597
84888,1.01437246799469
84889,0.49898824095726013
84890,0.4761388897895813
84891,0.8346807956695557
84892,0.35067057609558105
84893,0.8929369449615479
84894,0.4162847697734833
84895,0.7179040312767029
84896,0.4515407085418701
84897,0.9769456386566162
84898,0.26464715600013733
84899,0.9653831124305725
84900,0.3945838212966919
84901,0.6722146272659302
84902,0.7869393229484558
84903,0.5418455004692078
84904,0.5836654305458069
84905,0.8442845940589905
84906,0.893141508102417
84907,0.1712903529405594
84908,0.8352177739143372
84909,0.03651599958539009
84910,0.5059942603111267
84911,0.8501490354537964
84912,0.21991875767707825
84913,0.7695902585983276
84914,0.7868320345878601
84915,0.07629046589136124
84916,0.5140856504440308
84917,0.43102511763572693
84918,0.8783139586448669
84919,0.667742908000946
84920,0.5938314199447632
84921,0.41948121786117554
84922,0.22282446920871735
84923,0.15699821710586548
84924,0.3244650363922119
84925,0.928244411945343
84926,0.07576974481344223
84927,0.020312944427132607
84928,0.9776434302330017
84929,0.7982624173164368
84930,0.02350161224603653
84931,0.9754493236541748
84932,0.9629205465316772
84933,0.9808545112609863
84934,0.12941288948059082
84935,0.8588892221450806
84936,0.9657071828842163
84937,0.946979284286499
84938,0.08521733433008194
84939,0.36812180280685425
84940,0.7106917500495911
84941,0.02789902873337269
84942,0.6260305047035217
84943,0.1855427324771881
84944,0.6926215291023254
84945,0.650130033493042
84946,0.3654027581214905
84947,0.24892635643482208
84948,0.7709508538246155
84949,0.2585473954677582
84950,0.28574466705322266
84951,0.718933641910553
84952,0.5956097841262817
84953,0.789817214012146
84954,0.8496591448783875
84955,0.6381711363792419
84956,0.770732581615448
84957,0.5774038434028625
84958,0.5695976614952087
84959,0.8314247131347656
84960,0.827288031578064
84961,0.5331491231918335
84962,-0.02023196592926979
84963,-0.02675466053187847
84964,0.15485022962093353
84965,0.8278145790100098
84966,0.6779614686965942
84967,0.4761600196361542
84968,0.9819040298461914
84969,0.697471559047699
84970,0.6179776787757874
84971,0.5047861337661743
84972,0.42322656512260437
84973,0.4291686415672302
84974,0.814876139163971
84975,0.777865469455719
84976,0.9213429093360901
84977,0.4149576425552368
84978,0.9167762994766235
84979,0.6637392044067383
84980,0.3858049809932709
84981,0.5614681243896484
84982,0.19160521030426025
84983,0.5849085450172424
84984,0.6006842255592346
84985,0.7844877243041992
84986,0.6522536277770996
84987,0.7983015179634094
84988,0.5333108305931091
84989,0.3043549954891205
84990,0.9489423036575317
84991,0.781831681728363
84992,1.001808762550354
84993,0.6524803042411804
84994,0.4010351002216339
84995,0.8544147610664368
84996,0.726442277431488
84997,0.4843979775905609
84998,0.8278499841690063
84999,0.9364915490150452
85000,0.8085299134254456
85001,0.793832540512085
85002,0.808577299118042
85003,0.7300702929496765
85004,0.5328149795532227
85005,0.6216595768928528
85006,0.1676119714975357
85007,1.054290533065796
85008,0.7618921995162964
85009,0.18211595714092255
85010,0.6264349222183228
85011,0.03172774612903595
85012,0.7834298610687256
85013,0.060865022242069244
85014,0.2317202389240265
85015,0.96437007188797
85016,0.2671602666378021
85017,0.7663453817367554
85018,0.6885655522346497
85019,0.7846983075141907
85020,0.8223860263824463
85021,0.641486644744873
85022,0.5144263505935669
85023,1.0042593479156494
85024,0.7255592346191406
85025,0.6344321370124817
85026,0.5656295418739319
85027,0.11660482734441757
85028,0.5164722800254822
85029,0.7019348740577698
85030,0.3859598636627197
85031,0.8698262572288513
85032,0.73448646068573
85033,0.03332264721393585
85034,0.35636505484580994
85035,0.998631477355957
85036,0.2916010022163391
85037,0.3482002019882202
85038,0.7695915102958679
85039,0.1403835117816925
85040,0.7493656873703003
85041,0.7567548155784607
85042,0.5733826160430908
85043,0.8812273144721985
85044,0.9497652649879456
85045,0.5030767321586609
85046,0.8456427454948425
85047,0.9414509534835815
85048,0.9888247847557068
85049,0.8607296347618103
85050,0.04865647852420807
85051,0.8417091965675354
85052,-0.03369568660855293
85053,0.9438880681991577
85054,0.6165851354598999
85055,0.8975290656089783
85056,0.7168076634407043
85057,0.8220955729484558
85058,0.8943045139312744
85059,0.5949292182922363
85060,0.4880055785179138
85061,0.5508917570114136
85062,0.02344351075589657
85063,0.29288992285728455
85064,0.6011266708374023
85065,0.8696549534797668
85066,0.6213587522506714
85067,0.8861522078514099
85068,1.0084328651428223
85069,0.34521570801734924
85070,0.8319112658500671
85071,0.7418051362037659
85072,0.8723042607307434
85073,0.2130853235721588
85074,0.7456271052360535
85075,0.003903645323589444
85076,0.7930495738983154
85077,0.8828391432762146
85078,0.11946486681699753
85079,0.6174693703651428
85080,0.8070247173309326
85081,0.2325550764799118
85082,0.7034136652946472
85083,0.4841250479221344
85084,0.6139780879020691
85085,0.9756513237953186
85086,0.9648236036300659
85087,0.05885326489806175
85088,0.9266530275344849
85089,0.5587805509567261
85090,0.23482061922550201
85091,0.8303804993629456
85092,0.15012207627296448
85093,0.4131670892238617
85094,0.010675524361431599
85095,0.8659465909004211
85096,0.6012178063392639
85097,0.4037240743637085
85098,0.9712571501731873
85099,0.6601654291152954
85100,0.936130702495575
85101,0.20458802580833435
85102,0.6037539839744568
85103,0.31613507866859436
85104,0.801060140132904
85105,0.9583418965339661
85106,0.9206971526145935
85107,0.883792519569397
85108,1.004210352897644
85109,-0.011857153847813606
85110,0.7982665300369263
85111,0.8883432149887085
85112,0.7620142102241516
85113,0.6656308174133301
85114,0.658900797367096
85115,0.1394660323858261
85116,0.36686956882476807
85117,0.08834749460220337
85118,0.8740534782409668
85119,0.14774683117866516
85120,0.5204011797904968
85121,0.9747958779335022
85122,0.39494290947914124
85123,0.0741509348154068
85124,0.9561418890953064
85125,0.9872021675109863
85126,0.7066053152084351
85127,1.004790186882019
85128,0.8330810070037842
85129,0.5441882014274597
85130,0.10739195346832275
85131,0.590337336063385
85132,0.431010901927948
85133,0.6722891330718994
85134,0.23156507313251495
85135,0.8809435367584229
85136,0.860388457775116
85137,0.43918800354003906
85138,0.8795562982559204
85139,0.1345328986644745
85140,-0.041954055428504944
85141,0.9102035760879517
85142,0.02196331135928631
85143,1.0427398681640625
85144,0.40007081627845764
85145,0.6064592003822327
85146,0.6354228854179382
85147,0.013573232106864452
85148,0.9008257389068604
85149,0.9877389073371887
85150,0.5530093908309937
85151,1.0193511247634888
85152,0.05473048612475395
85153,0.342671662569046
85154,0.8532606363296509
85155,0.8671523332595825
85156,0.7026581764221191
85157,0.97169429063797
85158,-0.003978914115577936
85159,0.1429343968629837
85160,0.9621779322624207
85161,0.3174207806587219
85162,0.7067645788192749
85163,0.8512915372848511
85164,0.9273566603660583
85165,0.8424887657165527
85166,0.5671529173851013
85167,1.0024696588516235
85168,0.6387077569961548
85169,0.46235617995262146
85170,0.9975166916847229
85171,0.4014485478401184
85172,0.36476585268974304
85173,0.9381712675094604
85174,0.7266685366630554
85175,0.5246502757072449
85176,0.7326996326446533
85177,0.7473412156105042
85178,0.5607357621192932
85179,0.6964683532714844
85180,-0.019273849204182625
85181,0.4430503845214844
85182,0.9386830925941467
85183,0.9762229323387146
85184,0.07073716819286346
85185,0.15750253200531006
85186,0.9583867788314819
85187,0.7594466209411621
85188,-0.024225307628512383
85189,0.9554221034049988
85190,0.6260454654693604
85191,0.9485806226730347
85192,1.0099217891693115
85193,0.20299145579338074
85194,0.9424154758453369
85195,0.27827832102775574
85196,0.8366077542304993
85197,0.565608024597168
85198,0.4869401156902313
85199,0.5444774031639099
85200,-0.014702936634421349
85201,0.6121182441711426
85202,0.9210165739059448
85203,0.8121433258056641
85204,0.7611942291259766
85205,0.24407531321048737
85206,0.8378022313117981
85207,0.6592937707901001
85208,0.939773440361023
85209,0.8814557790756226
85210,0.687997579574585
85211,0.1966218650341034
85212,0.507139265537262
85213,0.5085816979408264
85214,0.7122657299041748
85215,0.9055048227310181
85216,0.5771203637123108
85217,0.8279445171356201
85218,0.6607348322868347
85219,0.8440225720405579
85220,0.6338483691215515
85221,0.714341402053833
85222,0.28154078125953674
85223,0.20296882092952728
85224,0.28328704833984375
85225,0.15111170709133148
85226,0.004122138489037752
85227,0.4532366096973419
85228,0.7750183343887329
85229,0.8904109597206116
85230,0.9799128770828247
85231,0.43882784247398376
85232,0.5348236560821533
85233,0.47492995858192444
85234,0.8776504993438721
85235,0.028869975358247757
85236,0.8085139989852905
85237,0.34196963906288147
85238,0.7568190097808838
85239,0.463692307472229
85240,0.560218095779419
85241,0.8764454126358032
85242,0.48329904675483704
85243,0.3822272717952728
85244,0.9214456677436829
85245,0.007611425127834082
85246,0.0183685552328825
85247,0.8658416867256165
85248,0.756958544254303
85249,-0.02266176976263523
85250,0.8044863939285278
85251,0.3425218462944031
85252,0.4485958516597748
85253,0.9897559881210327
85254,0.910400390625
85255,0.6208022832870483
85256,0.6253573298454285
85257,0.9124828577041626
85258,0.7910405993461609
85259,0.6018232107162476
85260,1.1
85261,0.7280279994010925
85262,0.5728181004524231
85263,0.1205434799194336
85264,0.5032115578651428
85265,0.5927987098693848
85266,0.5517382621765137
85267,0.5373868942260742
85268,0.9465188384056091
85269,0.5662811398506165
85270,0.9102640748023987
85271,0.4569273889064789
85272,0.9311490654945374
85273,0.5064626932144165
85274,0.7205318808555603
85275,0.9107956886291504
85276,0.9910622239112854
85277,0.9487684369087219
85278,0.9931374788284302
85279,0.03327453136444092
85280,0.7515292763710022
85281,0.6478995680809021
85282,0.9340482950210571
85283,0.20874392986297607
85284,0.03962066024541855
85285,0.6783209443092346
85286,0.0025556760374456644
85287,0.8739690780639648
85288,-0.002498353598639369
85289,0.5188447833061218
85290,0.5935729742050171
85291,0.5615415573120117
85292,0.6715832352638245
85293,0.0489736944437027
85294,0.678419291973114
85295,0.5537652373313904
85296,1.1
85297,0.18636679649353027
85298,0.33557629585266113
85299,0.4127892255783081
85300,0.7101162672042847
85301,0.594555139541626
85302,0.9376969337463379
85303,0.5328441262245178
85304,0.8666362762451172
85305,0.24012255668640137
85306,0.9046401381492615
85307,0.5793911814689636
85308,0.4582875370979309
85309,0.7363855242729187
85310,0.6104534864425659
85311,1.047379732131958
85312,0.005936597939580679
85313,0.7794421911239624
85314,0.822700023651123
85315,1.0124150514602661
85316,-0.014171784743666649
85317,0.8941236734390259
85318,0.950839638710022
85319,0.7547399997711182
85320,0.005713429767638445
85321,0.6615942120552063
85322,-0.012324094772338867
85323,0.7706416845321655
85324,0.4609374403953552
85325,0.9961301684379578
85326,0.489604651927948
85327,0.6458727121353149
85328,0.9049981236457825
85329,0.1838875114917755
85330,0.30217185616493225
85331,0.5887466073036194
85332,0.9927874207496643
85333,0.9236817955970764
85334,0.6542510390281677
85335,0.040330953896045685
85336,0.07449251413345337
85337,0.7853394150733948
85338,0.895479142665863
85339,0.8715531826019287
85340,0.7771399021148682
85341,0.6820151805877686
85342,0.3402271270751953
85343,0.0014342529466375709
85344,0.7691842913627625
85345,0.4191097021102905
85346,0.641897439956665
85347,0.47803229093551636
85348,0.6976742148399353
85349,0.9372128844261169
85350,-0.028496431186795235
85351,0.3027370870113373
85352,0.7718079686164856
85353,0.8923525214195251
85354,1.014501690864563
85355,0.5296772122383118
85356,0.039236925542354584
85357,0.29198142886161804
85358,0.8947864174842834
85359,0.37234798073768616
85360,0.8466246128082275
85361,0.7464758157730103
85362,1.0068597793579102
85363,-0.0006455648108385503
85364,0.058176521211862564
85365,0.6085339188575745
85366,0.8206920027732849
85367,1.0132317543029785
85368,0.9781997203826904
85369,1.042894721031189
85370,0.9876508116722107
85371,0.5687651634216309
85372,0.7938897609710693
85373,0.9642708897590637
85374,0.9920492172241211
85375,0.8236743211746216
85376,0.39870959520339966
85377,0.34196117520332336
85378,-0.034661609679460526
85379,0.9219273328781128
85380,0.6121673583984375
85381,0.796718418598175
85382,0.6325722336769104
85383,0.5718357563018799
85384,0.8378276228904724
85385,0.9543246030807495
85386,0.48924633860588074
85387,0.46045225858688354
85388,0.3352541923522949
85389,0.9441409707069397
85390,0.8458763360977173
85391,0.8912689685821533
85392,0.47671470046043396
85393,0.13478237390518188
85394,0.9983636140823364
85395,0.9150686264038086
85396,0.7274388074874878
85397,0.7582830786705017
85398,0.7302295565605164
85399,0.9598599076271057
85400,0.8879553079605103
85401,0.32092106342315674
85402,0.7424964308738708
85403,0.3284282088279724
85404,0.09989278018474579
85405,0.5655892491340637
85406,0.8129485845565796
85407,0.7899066209793091
85408,0.5728156566619873
85409,0.36235859990119934
85410,0.5708073973655701
