index,winner_ratio
89721,0.49742365
89722,0.5063438
89723,-0.078799695
89724,0.9577575
89725,0.53023463
89726,0.130908
89727,0.069649056
89728,0.61609936
89729,0.40828842
89730,0.9016186
89731,0.6267074
89732,0.61980736
89733,0.93270063
89734,0.96930707
89735,0.44690093
89736,0.9217422
89737,0.6439186
89738,0.5139457
89739,0.78010726
89740,0.816961
89741,0.46028957
89742,0.5473372
89743,0.5450655
89744,0.3458603
89745,0.5707405
89746,0.8249108
89747,0.41953063
89748,0.9721702
89749,0.5146521
89750,0.1401556
89751,0.8506186
89752,0.86923933
89753,0.8036346
89754,0.26071617
89755,0.37310264
89756,-0.04869136
89757,0.9853267
89758,0.40030852
89759,0.8004165
89760,0.9832961
89761,0.7489201
89762,0.042187065
89763,0.16380619
89764,0.64856076
89765,0.36278298
89766,0.5966049
89767,1.0007967
89768,0.55258936
89769,0.088735186
89770,0.9614829
89771,0.7418572
89772,0.6375514
89773,0.04423
89774,0.6679903
89775,0.62516755
89776,0.7408726
89777,0.9936449
89778,0.7927135
89779,0.6525512
89780,0.58736813
89781,0.2180957
89782,0.57423156
89783,0.3547811
89784,0.91078275
89785,0.84315944
89786,0.4793143
89787,0.63284725
89788,0.67595404
89789,0.69024634
89790,0.006811742
89791,0.70550835
89792,0.6386772
89793,0.94374686
89794,0.49197054
89795,0.95108736
89796,0.48011824
89797,0.1505556
89798,0.5312941
89799,1.0257221
89800,-0.028179325
89801,0.22012623
89802,0.22648421
89803,0.7768231
89804,-0.040335536
89805,0.6169556
89806,0.91699433
89807,0.121527426
89808,0.65248775
89809,0.8255691
89810,0.63032
89811,0.82721853
89812,0.5790971
89813,0.6904053
89814,1.0020977
89815,0.5811105
89816,0.19015117
89817,0.80506855
89818,0.9073056
89819,0.90914124
89820,0.34207532
89821,0.9500663
89822,0.49606365
89823,0.39184955
89824,0.88154
89825,0.005599579
89826,0.59755886
89827,0.5747917
89828,0.22856629
89829,0.1542414
89830,0.7103264
89831,1.052914
89832,0.86073905
89833,0.6646156
89834,1.0211092
89835,0.51088494
89836,0.794131
89837,0.64709157
89838,0.87257874
89839,0.6539167
89840,0.3113109
89841,0.6920462
89842,0.22378635
89843,0.72010547
89844,0.9772154
89845,0.06408888
89846,0.7460315
89847,0.5960904
89848,0.5253723
89849,0.6508957
89850,0.73287725
89851,0.7414184
89852,0.46379706
89853,0.6921383
89854,0.92191935
89855,0.73891294
89856,0.956342
89857,0.9010378
89858,0.48472166
89859,0.8759648
89860,0.54257655
89861,0.5601117
89862,0.13354374
89863,0.6868449
89864,1.0086079
89865,0.95465547
89866,0.15286285
89867,0.5714946
89868,0.84885556
89869,0.69485843
89870,0.29281455
89871,0.6869955
89872,0.62492347
89873,0.4901688
89874,0.5282904
89875,-0.036687866
89876,0.89929724
89877,0.16721378
89878,0.08866286
89879,0.9537219
89880,-0.0153371515
89881,0.8679899
89882,0.8641944
89883,0.9065683
89884,0.8053777
89885,0.04919035
89886,0.9961561
89887,0.9404287
89888,0.7020004
89889,0.5586235
89890,0.5970995
89891,0.38990068
89892,0.6662029
89893,0.70590436
89894,0.5725108
89895,0.79472506
89896,0.3408043
89897,-0.01693488
89898,0.10957432
89899,0.7026183
89900,0.84177655
89901,0.9137641
89902,0.9689603
89903,0.6941165
89904,0.83885
89905,0.91266084
89906,0.623356
89907,0.37664494
89908,0.9341186
89909,0.9597166
89910,0.5103664
89911,0.8796384
89912,-0.000744586
89913,0.088635474
89914,0.5471067
89915,0.88812524
89916,0.42298684
89917,0.7197861
89918,0.22717272
89919,-0.0023736975
89920,0.2131867
89921,0.7729041
89922,1.0350417
89923,0.17136094
89924,0.47335193
89925,0.73419416
89926,0.69238716
89927,0.99597776
89928,0.43075752
89929,0.73645765
89930,0.6961645
89931,0.34356585
89932,0.047042247
89933,0.81970274
89934,0.9918312
89935,0.49277255
89936,0.13757016
89937,0.3250167
89938,0.99857914
89939,0.037345663
89940,0.7640571
89941,0.99547863
89942,1.182836
89943,0.020668115
89944,0.48342457
89945,0.9881014
89946,1.0369271
89947,0.0015714567
89948,0.7444636
89949,0.6738319
89950,0.8738209
89951,-0.11477287
89952,0.88584834
89953,0.94507474
89954,0.91435283
89955,0.7169652
89956,0.47126707
89957,0.56765705
89958,0.9887279
89959,0.53675616
89960,0.414754
89961,0.45757902
89962,0.9575587
89963,0.46902844
89964,0.50002265
89965,0.024911068
89966,1.030622
89967,0.51146215
89968,0.43225121
89969,0.55877703
89970,0.3608312
89971,0.8462597
89972,0.7836656
89973,0.49167752
89974,-0.17555426
89975,0.36814702
89976,0.72623056
89977,0.7575678
89978,0.9455715
89979,0.77918917
89980,0.6449045
89981,0.7780711
89982,0.93461406
89983,0.5453097
89984,0.21808732
89985,-0.0077641346
89986,0.0133480355
89987,0.66523176
89988,0.98051834
89989,0.290089
89990,0.047835488
89991,0.43221697
89992,0.8472597
89993,0.6081182
89994,0.21043476
89995,0.660759
89996,0.7195845
89997,0.61324006
89998,0.33643493
89999,0.35042688
90000,0.39539814
90001,0.3789627
90002,0.036045827
90003,-0.037395265
90004,0.78403616
90005,0.030986866
90006,0.97502553
90007,-0.05889349
90008,0.6538215
90009,0.901031
90010,0.916625
90011,0.71269566
90012,0.24990039
90013,0.69328
90014,0.9668627
90015,0.9341846
90016,0.7448692
90017,0.794358
90018,0.4299393
90019,0.8869836
90020,0.29714015
90021,0.9559833
90022,0.29936156
90023,0.97086257
90024,0.1822785
90025,0.27352792
90026,0.4063682
90027,0.66312325
90028,0.03246166
90029,0.6465234
90030,0.88056695
90031,0.12574705
90032,0.79393214
90033,0.06899572
90034,0.50372916
90035,0.706511
90036,0.5392844
90037,0.8713707
90038,0.7797618
90039,0.99621874
90040,0.8094333
90041,0.985312
90042,0.44413686
90043,0.9015814
90044,0.16236155
90045,0.87754035
90046,0.004620328
90047,0.35234812
90048,0.10167742
90049,0.59456116
90050,0.27372336
90051,0.22061016
90052,0.36641818
90053,0.0012485955
90054,0.45560822
90055,0.75744414
90056,0.9111586
90057,0.9088671
90058,0.28259954
90059,0.57972485
90060,0.8639768
90061,0.9311645
90062,0.85324025
90063,0.7277226
90064,0.9276099
90065,0.36253485
90066,0.15169796
90067,0.12712473
90068,0.5308338
90069,0.9523889
90070,0.3970302
90071,0.09097383
90072,0.97590053
90073,0.5907202
90074,0.67805755
90075,0.9524962
90076,0.14866164
90077,0.14905076
90078,0.8752782
90079,0.5964112
90080,0.8850293
90081,0.39425227
90082,0.01733354
90083,0.52128416
90084,0.757018
90085,0.48691946
90086,0.45172343
90087,0.75252086
90088,1.0292822
90089,0.80553144
90090,0.9045095
90091,0.6746465
90092,0.67338437
90093,0.5102388
90094,0.8415435
90095,-0.025638303
90096,1.0154538
90097,0.51820284
90098,0.055070214
90099,0.58675134
90100,0.5600131
90101,0.77281743
90102,0.37314188
90103,0.025386369
90104,0.20028901
90105,0.6911237
90106,0.50345415
90107,0.72927195
90108,0.70661634
90109,0.040720914
90110,0.047277242
90111,1.0179936
90112,0.40404487
90113,1.0094987
90114,0.0006323432
90115,0.9593949
90116,0.9186764
90117,0.90842205
90118,0.5260287
90119,0.6087409
90120,0.13512325
90121,0.3971168
90122,0.7484791
90123,0.9453124
90124,0.60834736
90125,0.622701
90126,0.75225735
90127,0.775592
90128,0.8679578
90129,0.12286318
90130,0.8664213
90131,0.26019207
90132,0.57455415
90133,0.28335565
90134,0.4759847
90135,0.9331071
90136,0.64260864
90137,-0.0051945336
90138,0.54999095
90139,0.8243501
90140,0.95754576
90141,0.96034014
90142,0.005448649
90143,0.49909443
90144,0.94864905
90145,0.91321576
90146,0.37864494
90147,0.6764092
90148,0.8087748
90149,0.87293166
90150,0.101795815
90151,0.048867512
90152,0.08892509
90153,0.30986893
90154,0.57253695
90155,0.043763187
90156,0.47687444
90157,0.85135895
90158,0.47005224
90159,0.16107477
90160,0.5193952
90161,1.0011414
90162,0.48356652
90163,0.30314448
90164,0.8037348
90165,0.93216544
90166,0.3644195
90167,0.9818657
90168,0.9823986
90169,0.6357374
90170,0.87078017
90171,1.0172924
90172,0.21861422
90173,0.6671703
90174,0.4604059
90175,0.9956588
90176,-0.02709581
90177,0.058052648
90178,0.10843069
90179,0.76828474
90180,0.6142788
90181,0.44909552
90182,0.6216278
90183,0.0626899
90184,0.7068902
90185,0.46113616
90186,0.55667204
90187,0.6443095
90188,1.0788254
90189,0.52243537
90190,0.05345081
90191,1.0044689
90192,0.83770293
90193,0.22582953
90194,1.0236886
90195,0.72527856
90196,0.67457414
90197,1.0028119
90198,0.024793657
90199,-0.01934897
90200,0.7683528
90201,0.50937486
90202,0.80589783
90203,0.9434177
90204,-0.003864588
90205,0.26525864
90206,0.50931686
90207,0.7339007
90208,1.0425282
90209,1.0106564
90210,0.9361413
90211,0.639673
90212,0.95077705
90213,0.49108738
90214,-0.0035204985
90215,0.41758785
90216,0.9360308
90217,0.71821815
90218,0.20325334
90219,0.66730505
90220,0.0051117754
90221,-0.07881025
90222,0.42711094
90223,0.71723914
90224,-0.0069709723
90225,0.9016231
90226,0.7936855
90227,0.7736889
90228,0.8750122
90229,0.889909
90230,0.9984827
90231,0.99575317
90232,0.58269596
90233,0.0045932736
90234,0.38967842
90235,0.2505774
90236,0.71649975
90237,0.8605952
90238,0.9270877
90239,0.715791
90240,0.9846705
90241,0.48365483
90242,0.89554673
90243,0.71273774
90244,0.20947252
90245,-0.026645787
90246,0.9789585
90247,0.04036539
90248,0.2558989
90249,0.31185064
90250,0.6160378
90251,0.7420752
90252,0.89385307
90253,0.98552823
90254,0.5518787
90255,1.0443863
90256,0.8731576
90257,0.6386701
90258,0.63281333
90259,0.7858605
90260,0.8582395
90261,0.54590523
90262,0.53686523
90263,0.76144254
90264,0.45328227
90265,0.69482905
90266,0.9211214
90267,0.58265716
90268,0.6822492
90269,0.95098805
90270,0.54860383
90271,0.71879864
90272,0.011215778
90273,0.6085522
90274,0.25627905
90275,0.3096676
90276,0.55100137
90277,0.06276283
90278,0.57372254
90279,0.3492819
90280,1.014835
90281,0.66057545
90282,0.97024727
90283,1.0000232
90284,0.21093625
90285,0.56057405
90286,0.4123978
90287,0.5156005
90288,0.10486794
90289,0.9788118
90290,1.0137193
90291,0.1249523
90292,0.32538444
90293,0.1506005
90294,0.92718303
90295,0.57830024
90296,0.5030066
90297,0.9741412
90298,0.9736081
90299,0.66828686
90300,0.7419994
90301,1.0541211
90302,0.8858306
90303,0.9958594
90304,1.008364
90305,0.41552758
90306,0.7012167
90307,0.31611598
90308,0.93108016
90309,0.6381091
90310,0.63750404
90311,0.9243943
90312,0.99983835
90313,0.36360407
90314,1.0013232
90315,0.0071181417
90316,0.73394704
90317,0.3965146
90318,0.72424346
90319,0.6819295
90320,0.21225165
90321,1.0389371
90322,0.75323325
90323,0.48613545
90324,0.83188665
90325,-0.091705546
90326,0.47687623
90327,0.4541685
90328,0.24665625
90329,0.0061050854
90330,0.60044533
90331,0.1497339
90332,0.61116207
90333,0.68854225
90334,0.57861364
90335,0.29248896
90336,0.56398666
90337,0.39570218
90338,0.24663456
90339,0.8588392
90340,0.75629556
90341,1.0490122
90342,0.30992663
90343,0.619076
90344,0.45486397
90345,0.41484788
90346,0.97657853
90347,0.382484
90348,0.7692028
90349,0.31708625
90350,0.58095354
90351,1.0241342
90352,0.8913827
90353,0.83836144
90354,0.46463835
90355,0.68998957
90356,0.42832837
90357,0.74250084
90358,1.0035648
90359,0.40764952
90360,0.5091986
90361,-0.024908215
90362,0.5167236
90363,0.82232815
90364,0.6545329
90365,0.16922398
90366,-0.02631497
90367,0.9940058
90368,0.93193483
90369,0.81822765
90370,1.0208523
90371,0.422289
90372,0.55819315
90373,0.49050057
90374,1.0391142
90375,0.24663858
90376,0.65505344
90377,0.7898751
90378,0.9395678
90379,0.1043745
90380,0.7313951
90381,0.7562737
90382,0.8046783
90383,0.8333739
90384,0.66378886
90385,0.50288355
90386,0.10544409
90387,0.8545024
90388,0.9822984
90389,0.62498033
90390,0.12986813
90391,0.6224297
90392,0.3067109
90393,0.73286533
90394,0.5585383
90395,0.6958531
90396,0.4779278
90397,0.7116675
90398,0.30217385
90399,0.7661089
90400,0.42256337
90401,0.84013987
90402,0.48037374
90403,0.43633065
90404,0.7160073
90405,0.96178967
90406,0.9746101
90407,0.42551327
90408,0.9381226
90409,0.9548443
90410,0.103526615
90411,0.029291064
90412,0.68643165
90413,0.7141264
90414,0.69020224
90415,0.8618811
90416,0.004301389
90417,0.3115146
90418,0.45220432
90419,0.40621772
90420,0.5749377
90421,0.411096
90422,0.8070072
90423,0.43820617
90424,0.9015749
90425,0.5625068
90426,0.09596026
90427,0.9783226
90428,1.0280212
90429,0.75854963
90430,1.0312014
90431,1.0189505
90432,0.30109185
90433,0.7906912
90434,0.5620618
90435,0.84153324
90436,0.7636818
90437,0.15311469
90438,0.5033841
90439,0.8489926
90440,0.62778836
90441,0.028364668
90442,0.76436734
90443,0.7264795
90444,1.0179932
90445,0.53208065
90446,0.4170757
90447,0.975901
90448,0.86028016
90449,0.8430702
90450,0.30786783
90451,1.0592358
90452,0.95792407
90453,0.20664835
90454,0.7915726
90455,0.6983808
90456,0.67100424
90457,1.0234134
90458,0.016595377
90459,0.33478397
90460,0.7625307
90461,0.41026312
90462,0.8953102
90463,0.38132137
90464,0.93762374
90465,0.4909508
90466,0.89342636
90467,0.9676455
90468,0.9452377
90469,0.99604946
90470,0.6309537
90471,0.5457642
90472,0.23529126
90473,0.9018933
90474,0.7968908
90475,0.09921605
90476,0.6082085
90477,0.74944454
90478,0.727074
90479,0.6545789
90480,0.50955975
90481,0.61461926
90482,-0.05566155
90483,1.011175
90484,0.46399504
90485,0.4697376
90486,0.28396344
90487,0.26599872
90488,0.38358924
90489,0.6507698
90490,0.63402
90491,0.6346187
90492,-0.04728403
90493,0.65364164
90494,0.016538426
90495,0.621452
90496,0.6081749
90497,-0.0031121243
90498,0.697437
90499,0.99603754
90500,0.57871777
90501,0.3184922
90502,0.7167917
90503,0.13802756
90504,0.648934
90505,-0.021925645
90506,0.6470762
90507,0.7340819
90508,0.81378466
90509,0.2408898
90510,0.83520156
90511,0.6819829
90512,0.84638554
90513,0.95594484
90514,0.09663036
90515,0.53230715
90516,0.6172589
90517,0.08947863
90518,0.49073702
90519,0.8719692
90520,0.8850463
90521,0.7534965
90522,0.8048232
90523,0.06504136
90524,0.9874181
90525,0.6176875
90526,0.8526883
90527,0.355906
90528,0.1768965
90529,0.45135438
90530,1.0047553
90531,0.29733676
90532,0.62900543
90533,0.23742132
90534,-0.004546428
90535,0.39057007
90536,0.59847146
90537,0.9644999
90538,0.7914944
90539,0.14690682
90540,0.5544732
90541,0.0027293242
90542,0.9261155
90543,0.9099451
90544,0.84771085
90545,0.70894045
90546,0.3504195
90547,0.26526907
90548,0.34266073
90549,0.48639452
90550,0.8206605
90551,0.33719245
90552,0.5084892
90553,0.5418298
90554,0.98838806
90555,0.462514
90556,0.7697461
90557,0.53871906
90558,1.0028853
90559,0.7647328
90560,0.92293453
90561,0.98270607
90562,0.8909963
90563,0.6379068
90564,0.12660119
90565,0.95867264
90566,0.69150436
90567,0.55355597
90568,-0.049164288
90569,0.028573705
90570,-0.058279946
90571,0.76879686
90572,0.1899897
90573,0.83749217
90574,0.9771323
90575,0.44288364
90576,0.1704026
90577,0.9074746
90578,1.014832
90579,0.913072
90580,0.6730752
90581,0.9139857
90582,0.85352373
90583,0.34737027
90584,0.915316
90585,0.8431107
90586,-0.023944383
90587,0.7626001
90588,0.7481573
90589,0.8839866
90590,0.8194567
90591,0.9880304
90592,0.8817664
90593,0.75143224
90594,0.8972405
90595,0.23680785
90596,0.8246576
90597,0.9706454
90598,0.57954156
90599,0.7117903
90600,0.22422367
90601,0.7643242
90602,1.0111216
90603,0.7099195
90604,0.28787035
90605,0.8730843
90606,0.10244789
90607,0.010270017
90608,0.08511776
90609,0.6472567
90610,0.8558718
90611,0.9928757
90612,0.041271135
90613,0.53973126
90614,0.2715424
90615,0.29700345
90616,-0.03320098
90617,0.9697117
90618,0.76303893
90619,0.9093375
90620,0.5113652
90621,0.9258944
90622,0.9754102
90623,-0.08178267
90624,0.00807863
90625,0.88708836
90626,0.77343434
90627,0.6092007
90628,0.822489
90629,0.29103708
90630,0.73683524
90631,0.6283585
90632,0.38778418
90633,1.01243
90634,0.77168715
90635,-0.002771922
90636,0.667845
90637,0.74659586
90638,0.22262418
90639,0.8120337
90640,1.0035485
90641,0.31589574
90642,0.60323167
90643,0.7229112
90644,-0.009988756
90645,0.6438703
90646,1.0066386
90647,0.75514805
90648,0.542626
90649,0.49980626
90650,0.6080551
90651,0.6386411
90652,0.61623824
90653,0.36463165
90654,0.81024414
90655,0.6034545
90656,0.5884304
90657,0.8839112
90658,0.15231158
90659,0.1520665
90660,0.93222266
90661,0.40391004
90662,0.9154508
90663,0.74715185
90664,0.3488294
90665,0.93992627
90666,0.19599214
90667,0.9150357
90668,0.56110334
90669,0.9432979
90670,0.36639348
90671,0.09088148
90672,0.5477955
90673,0.86235744
90674,0.17395782
90675,0.42412436
90676,0.13292277
90677,0.60126156
90678,0.62444365
90679,0.72974926
90680,0.17944232
90681,0.64010364
90682,0.87415063
90683,0.47568524
90684,0.8696095
90685,-0.044075735
90686,1.0122565
90687,0.43422243
90688,0.9853412
90689,0.90762556
90690,0.8096318
90691,0.9868458
90692,-0.014634295
90693,0.92793757
90694,0.83735067
90695,0.5927888
90696,0.7914469
90697,0.082129344
90698,0.71346855
90699,0.5540994
90700,0.46813434
90701,0.9012798
90702,0.9824029
90703,1.0169863
90704,0.59015507
90705,0.61692816
90706,-0.016177282
90707,0.4163793
90708,0.98485714
90709,0.5963276
90710,0.56628346
90711,0.57911885
90712,-0.043179102
90713,0.22037098
90714,0.9671955
90715,1.0489436
90716,0.8396196
90717,0.57891047
90718,0.8204497
90719,0.9476613
90720,0.02924062
90721,0.48439905
90722,0.06393605
90723,0.2899141
90724,0.36348504
90725,0.7158189
90726,0.6454443
90727,0.6559012
90728,0.81420344
90729,0.5133325
90730,0.9934623
90731,0.54334897
90732,0.68913615
90733,0.18504532
90734,0.64300096
90735,0.5866059
90736,0.8679298
90737,0.52744454
90738,0.76300806
90739,1.0471536
90740,0.7236337
90741,0.5019511
90742,0.32603982
90743,0.56894404
90744,0.08522508
90745,0.6670745
90746,0.8365637
90747,0.87889916
90748,-0.0040424042
90749,0.9739939
90750,0.4212994
90751,0.008874041
90752,0.45179218
90753,0.15372607
90754,0.29943767
90755,0.98718566
90756,0.9340214
90757,0.77390945
90758,0.18526497
90759,0.57437694
90760,0.7195198
90761,0.75668275
90762,0.6648827
90763,0.8386523
90764,0.8349671
90765,0.84423506
90766,0.5057124
90767,0.37422365
90768,0.9853995
90769,0.7426655
90770,-0.0658635
90771,0.69559586
90772,0.36661488
90773,0.8382287
90774,0.33795935
90775,0.86810476
90776,0.61398727
90777,0.8528603
90778,0.7438109
90779,0.6561863
90780,0.6427714
90781,1.0580994
90782,0.924761
90783,0.49612147
90784,0.7865318
90785,0.0025182734
90786,0.9207769
90787,0.9333274
90788,0.8655156
90789,0.9797011
90790,0.5317746
90791,0.7848971
90792,0.5103692
90793,0.8348977
90794,0.13374841
90795,0.26171094
90796,0.24989036
90797,0.9538362
90798,1.0143315
90799,0.67963386
90800,0.8684305
90801,0.9488361
90802,0.37969655
90803,0.83784527
90804,0.5708305
90805,0.5970633
90806,0.50965625
90807,0.49342883
90808,0.45488954
90809,0.6455118
90810,0.48105732
90811,0.6166261
90812,0.9666559
90813,0.3249473
90814,0.416603
90815,0.5970583
90816,0.7988016
90817,0.17025836
90818,1.0093338
90819,0.70830375
90820,0.4991544
90821,0.54591024
90822,0.07891511
90823,0.6600132
90824,0.40152654
90825,0.29503688
90826,0.9830765
90827,0.83175147
90828,0.006607616
90829,0.35864896
90830,0.6989793
90831,0.99039686
90832,0.6073532
90833,0.45921096
90834,0.29890996
90835,0.78665584
90836,0.41547456
90837,0.77412957
90838,-0.014025874
90839,0.76157653
90840,0.8368199
90841,0.88458323
90842,0.78266
90843,0.9842215
90844,0.05679643
90845,0.18471842
90846,0.7286128
90847,0.21935649
90848,0.543107
90849,1.0219419
90850,0.6497556
90851,0.83788437
90852,0.6367744
90853,0.2696199
90854,0.46974513
90855,0.88953483
90856,0.8530369
90857,0.68913
90858,0.26532412
90859,0.4977058
90860,0.9059996
90861,0.9172242
90862,0.87458795
90863,0.50363773
90864,0.5380939
90865,0.18739209
90866,0.8911991
90867,0.6133271
90868,0.79647917
90869,0.7237812
90870,0.5482253
90871,0.3604734
90872,-0.040437408
90873,1.01003
90874,0.23487152
90875,-0.00966251
90876,0.5197714
90877,0.03950825
90878,0.5986992
90879,0.49614146
90880,0.5154251
90881,0.41035843
90882,0.33363554
90883,0.7579809
90884,0.29918134
90885,0.4013035
90886,0.8983791
90887,0.78402245
90888,0.75845677
90889,0.12502883
90890,0.65271926
90891,0.95563716
90892,0.46472195
90893,1.0653101
90894,0.9362734
90895,0.9078651
90896,0.24609523
90897,0.32147706
90898,0.022080654
90899,0.976075
90900,0.7166481
90901,0.0034083778
90902,0.8166478
90903,0.9542186
90904,0.6524537
90905,0.9777117
90906,-0.017239986
90907,0.4677153
90908,0.5847526
90909,-0.0018012553
90910,0.7921814
90911,0.09905942
90912,1.0149034
90913,0.61777675
90914,1.014644
90915,0.8456376
90916,0.7683659
90917,0.78026193
90918,0.6822087
90919,0.9961161
90920,0.9316064
90921,0.56741357
90922,0.9620296
90923,0.93671656
90924,0.99522
90925,0.054319747
90926,0.97726566
90927,0.714663
90928,0.84880364
90929,0.9433189
90930,0.3898311
90931,0.7463497
90932,0.034635242
90933,0.91841716
90934,0.95061576
90935,0.7409585
90936,0.2809862
90937,1.0573107
90938,0.60108674
90939,0.3985518
90940,0.64980984
90941,0.7860129
90942,0.9546898
90943,0.6969339
90944,0.25242063
90945,0.25088078
90946,0.8332429
90947,0.24533275
90948,-0.073303826
90949,0.6281957
90950,0.6113882
90951,0.93869394
90952,0.71029794
90953,0.78331417
90954,0.36666
90955,0.6042583
90956,0.7878616
90957,0.49560362
90958,0.1452187
90959,0.9602721
90960,1.0267007
90961,0.5754843
90962,0.82663816
90963,0.2514088
90964,0.053236064
90965,0.89631003
90966,0.9877476
90967,0.842472
90968,0.6329547
90969,0.82102954
90970,0.74802077
90971,0.6108348
90972,-0.048819
90973,0.718618
90974,0.76558703
90975,-0.01637901
90976,1.0122443
90977,0.45417067
90978,-0.007009169
90979,0.6684953
90980,0.026610123
90981,0.52953833
90982,0.82578754
90983,0.054815196
90984,0.19295083
90985,0.99039745
90986,0.5857924
90987,0.40071195
90988,0.8299424
90989,0.82835186
90990,0.7064822
90991,0.50121933
90992,0.8823246
90993,0.40741995
90994,1.0108427
90995,1.021568
90996,1.1158061
90997,0.12515089
90998,0.7448459
90999,0.09713493
91000,0.5494765
91001,0.4003902
91002,0.5829447
91003,0.8135456
91004,0.8496737
91005,0.4042564
91006,0.97674465
91007,0.6684931
91008,0.3095143
91009,0.6790617
91010,0.56419915
91011,0.9042139
91012,0.50178415
91013,0.6355446
91014,0.13595773
91015,0.2814423
91016,0.46459544
91017,1.0601194
91018,0.445028
91019,0.87778026
91020,0.8164645
91021,0.26766926
91022,0.69857055
91023,0.45831114
91024,0.64777416
91025,0.47741255
91026,0.96090156
91027,0.5782834
91028,0.6897064
91029,0.43954524
91030,0.8493151
91031,0.566286
91032,0.9190732
91033,0.45357758
91034,0.8168468
91035,0.7907608
91036,0.71829426
91037,0.0005561541
91038,0.9281629
91039,1.000858
91040,0.660617
91041,0.1786627
91042,0.79825974
91043,0.8359186
91044,0.5755972
91045,1.0072899
91046,0.86007935
91047,0.89484495
91048,0.9016038
91049,0.27108672
91050,0.91461474
91051,0.3745513
91052,0.10999676
91053,0.9970329
91054,0.66387
91055,0.27899563
91056,0.55964243
91057,0.24207103
91058,0.7308769
91059,0.7834399
91060,0.51136726
91061,0.84715825
91062,0.86582536
91063,0.5270374
91064,0.743389
91065,0.23508725
91066,0.9415932
91067,0.0017320699
91068,0.9090859
91069,0.8467223
91070,0.059718274
91071,0.24917279
91072,0.99328464
91073,0.9147308
91074,0.47579134
91075,0.5539851
91076,0.50627357
91077,0.5917117
91078,0.80442667
91079,0.56603986
91080,0.7595262
91081,0.16449863
91082,0.7070382
91083,0.582442
91084,0.66069424
91085,0.507278
91086,0.76763463
91087,0.73689574
91088,0.8448228
91089,0.6311521
91090,0.86022604
91091,0.39326108
91092,0.51269346
91093,-0.018838312
91094,0.72194874
91095,0.15801966
91096,0.014795253
91097,0.9162661
91098,0.061591174
91099,0.45470273
91100,-0.020466607
91101,0.40286884
91102,0.22782582
91103,0.3501581
91104,0.8140009
91105,0.8344991
91106,-0.082230724
91107,0.85124433
91108,0.5023618
91109,0.47485754
91110,-0.036799204
91111,0.5953359
91112,0.4285576
91113,0.17359857
91114,0.10377296
91115,0.5175331
91116,0.63094074
91117,0.9432805
91118,0.98470306
91119,0.88615084
91120,0.32585552
91121,0.04249005
91122,0.95695025
91123,0.84605455
91124,0.8967752
91125,0.7492325
91126,0.41106468
91127,0.4257623
91128,0.99500144
91129,0.37236607
91130,0.29205242
91131,0.85293347
91132,1.0178038
91133,0.62506515
91134,0.7301305
91135,0.5545896
91136,0.85701233
91137,0.8610939
91138,0.9756776
91139,0.7093438
91140,0.09378158
91141,0.42840576
91142,0.91284525
91143,0.33724332
91144,0.75616646
91145,0.7038981
91146,-0.07184186
91147,0.039381523
91148,0.7755049
91149,0.5479612
91150,0.085744776
91151,0.7393231
91152,0.14740583
91153,0.0429022
91154,0.9962836
91155,0.00038399507
91156,0.53114504
91157,0.4687211
91158,0.7132915
91159,0.6936819
91160,0.93637633
91161,0.54540527
91162,0.8480033
91163,0.036810983
91164,0.47687256
91165,0.46545494
91166,0.77320606
91167,0.68606335
91168,0.06901835
91169,0.42353386
91170,0.63303953
91171,0.9232782
91172,0.63836324
91173,0.0057205698
91174,0.8262204
91175,0.59742033
91176,0.37653774
91177,0.80830806
91178,0.8830414
91179,0.3115044
91180,0.24793507
91181,0.33317482
91182,0.8166892
91183,0.95160306
91184,0.12770341
91185,0.5986756
91186,-0.00051321957
91187,0.31903365
91188,0.49839234
91189,0.8916804
91190,0.30741376
91191,0.9971592
91192,0.16012551
91193,0.94421506
91194,0.7052391
91195,0.23606311
91196,0.6300962
91197,0.7144719
91198,0.7124831
91199,0.45143092
91200,0.8133574
91201,0.73403615
91202,0.12976208
91203,0.59598994
91204,0.8628465
91205,0.69119745
91206,0.096094996
91207,0.4722246
91208,0.24636559
91209,0.043506008
91210,1.0013139
91211,0.89421123
91212,0.6865537
91213,0.9277045
91214,0.9601639
91215,0.6157357
91216,0.40488002
91217,0.67185414
91218,0.7112825
91219,0.9612181
91220,0.1916304
91221,-0.01386773
91222,0.7769431
91223,0.7236717
91224,0.5603732
91225,-0.06748405
91226,0.22406296
91227,0.6918681
91228,0.67862755
91229,1.0266767
91230,0.4815758
91231,0.8898597
91232,0.43405253
91233,0.15581715
91234,0.42581192
91235,0.71855134
91236,0.76306075
91237,0.91914
91238,0.34800142
91239,0.58786356
91240,0.9624109
91241,0.60152453
91242,0.23076299
91243,0.02033963
91244,0.6735503
91245,1.022418
91246,0.6561324
91247,1.0041732
91248,0.62910223
91249,0.4639006
91250,0.90500295
91251,0.7913897
91252,0.70135456
91253,0.5757872
91254,0.97534674
91255,0.8102242
91256,0.50539875
91257,0.5182216
91258,0.7774876
91259,0.7363525
91260,0.40429986
91261,0.7319009
91262,0.20536695
91263,0.14091764
91264,0.784131
91265,0.08286014
91266,1.0234073
91267,0.14594005
91268,0.75063914
91269,0.06523779
91270,0.30592474
91271,1.0437193
91272,1.0074768
91273,0.04586163
